4c20f5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644847578,,200
ad8f0f,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644847580,,200
8d3097,127.0.0.1,GET,http://127.0.0.1:8000/,1644873837,,404
491b0d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644873840,039263,404
039263,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1644873840,,404
187a68,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644873874,,200
994bfa,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644873884,,200
ce7941,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644875941,,200
5650b5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885178,f7137d,500
f7137d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885178,,500
d3dd38,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885211,307c56,500
307c56,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885211,,500
37410a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885242,,200
09fc31,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885258,,200
a982ea,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885284,,200
5a8051,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/1,1644885291,,302
844a3b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885292,,200
3c9e5c,127.0.0.1,GET,http://127.0.0.1:8000/modifier/2,1644885296,,200
fb11eb,127.0.0.1,POST,http://127.0.0.1:8000/modifier/2,1644885305,,302
67f88d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644885305,,200
15c09b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644886449,,200
87b470,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644886455,,200
ce5cd2,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644886464,,302
3c3590,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644886464,,200
b4412e,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/8,1644886468,,302
3da712,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644886469,,200
1a65a5,127.0.0.1,GET,http://127.0.0.1:8000/modifier/2,1644886471,,200
96d78f,127.0.0.1,POST,http://127.0.0.1:8000/modifier/2,1644886475,,302
d57a72,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644886475,,200
19dd24,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644886488,,200
dc050b,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644886490,,200
4116e3,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644886496,,200
cac4f1,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888170,4465b2,500
4465b2,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888170,,500
5aad87,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888197,c862c3,500
c862c3,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888197,,500
e13bce,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888242,,200
6ec7bf,127.0.0.1,GET,http://127.0.0.1:8000/supprimer/7,1644888263,,302
d7d1af,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644888263,,200
f857e3,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888269,,200
d5f904,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888368,,200
eb5ff2,127.0.0.1,GET,http://127.0.0.1:8000/supprimer2/2,1644888372,,302
6ec885,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888373,,200
6afd44,127.0.0.1,GET,http://127.0.0.1:8000/modifier2/3,1644888377,,200
ebcffe,127.0.0.1,POST,http://127.0.0.1:8000/modifier2/3,1644888383,,302
788d11,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888384,,200
705e9b,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888396,,200
648a1a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644888408,,200
de34b6,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1644888410,,302
001150,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644888410,,200
87ad08,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888442,2020bc,404
2020bc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888442,,404
e051bf,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888450,,200
94cc46,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1644888453,,200
3394c9,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1644888458,cd52e7,500
cd52e7,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1644888458,,500
1b9b82,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1644888467,,302
8df033,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888468,,200
19b41f,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1644888517,,200
36589b,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1644888521,,200
d17d9a,127.0.0.1,POST,http://127.0.0.1:8000/ajouter2,1644888525,,302
c90862,127.0.0.1,GET,http://127.0.0.1:8000/back,1644888525,,200
048160,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1644888582,,200
4e2acc,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1644888589,,200
454b47,127.0.0.1,GET,http://127.0.0.1:8000/ajouter2,1644888591,,200
31c25e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888596,ab9385,404
ab9385,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888597,,404
cdcd57,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888597,cea5c3,404
cea5c3,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888597,,404
87fc12,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888621,1e0982,404
1e0982,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1644888621,,404
a15f20,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1644888628,,200
